statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,6991,962,8,36.92265571526352,6.333333333333333,5,1:44.964,104964.0,True,1:44.159,104159.0,True,1:43.540,103540.0,True,6,5.5,1979-10-17,2016,15,15,2016-09-18,23228,5,4,61,7.5,6.75,0,0.12814070351758794,0.16352201257861634,0.26136363636363635,9.714285714285714,6.714285714285714,0.2857142857142857,0.9285714285714286,9.964285714285714,6.333333333333333
1,Finished,Finished,6993,962,826,22.39835728952772,16.0,7,1:45.291,105291.0,True,1:44.475,104475.0,True,1:44.469,104469.0,True,5,16.166666666666668,1994-04-26,2016,15,15,2016-09-18,23233,7,9,61,10.0,13.0625,0,0.2871536523929471,0.25,0.26136363636363635,1.6428571428571428,14.785714285714286,0.07142857142857142,0.2857142857142857,1.6071428571428572,16.0
1,Finished,Finished,6995,962,4,35.14031485284052,11.0,9,1:45.373,105373.0,True,1:44.653,104653.0,True,1:44.553,104553.0,True,1,14.666666666666666,1981-07-29,2016,15,15,2016-09-18,23231,9,7,61,4.375,9.5625,0,0.19240506329113924,0.14285714285714285,0.26136363636363635,2.0,13.083333333333334,0.0,0.4166666666666667,1.5555555555555556,11.0
1,Finished,Finished,6996,962,815,26.64476386036961,7.666666666666667,10,1:45.204,105204.0,True,1:44.703,104703.0,True,1:44.582,104582.0,True,10,7.333333333333333,1990-01-26,2016,15,15,2016-09-18,23232,17,8,61,8.4,12.5625,0,0.22629969418960244,0.18518518518518517,0.26136363636363635,4.428571428571429,9.214285714285714,0.14285714285714285,0.5714285714285714,3.857142857142857,7.666666666666667
1,Finished,Finished,7003,962,825,23.953456536618756,17.0,17,1:46.825,106825.0,True,,118609.7,False,,115040.2,False,4,17.666666666666668,1992-10-05,2016,15,15,2016-09-18,23234,15,10,61,10.0,11.75,0,0.21487603305785125,0.15151515151515152,0.26136363636363635,0.46153846153846156,14.692307692307692,0.0,0.0,0.2222222222222222,17.0
1,Finished,Finished,7008,962,20,29.21286789869952,4.666666666666667,22,1:49.116,109116.0,True,,118609.7,False,,115040.2,False,6,5.5,1987-07-03,2016,15,15,2016-09-18,23229,22,5,61,2.125,6.75,0,0.12814070351758794,0.1695906432748538,0.26136363636363635,10.214285714285714,7.5,0.42857142857142855,1.0,10.03448275862069,4.666666666666667
4,Collision,Incident,6994,962,807,29.084188911704313,7.0,8,1:46.081,106081.0,True,1:44.737,104737.0,True,1:44.479,104479.0,True,10,7.333333333333333,1987-08-19,2016,15,15,2016-09-18,23245,8,21,0,12.4,12.5625,1,0.22629969418960244,0.1834862385321101,0.26136363636363635,3.2857142857142856,11.285714285714286,0.0,0.6428571428571429,3.8620689655172415,7.0
11,+1 Lap,Finished,6992,962,832,22.04791238877481,16.333333333333332,6,1:45.499,105499.0,True,1:44.493,104493.0,True,1:44.197,104197.0,True,5,16.166666666666668,1994-09-01,2016,15,15,2016-09-18,23238,6,14,60,9.0,13.0625,0,0.2871536523929471,0.28125,0.26136363636363635,2.142857142857143,11.785714285714286,0.0,0.42857142857142855,1.6206896551724137,16.333333333333332
11,+1 Lap,Finished,6998,962,13,35.40041067761807,13.666666666666666,12,1:46.056,106056.0,True,1:44.991,104991.0,True,,115040.2,False,3,10.666666666666666,1981-04-25,2016,15,15,2016-09-18,23236,11,12,60,9.714285714285714,10.875,0,0.21662468513853905,0.140625,0.26136363636363635,2.9285714285714284,11.571428571428571,0.0,0.5714285714285714,3.9642857142857144,13.666666666666666
11,+1 Lap,Finished,7000,962,821,25.12251882272416,12.0,14,1:45.465,105465.0,True,1:45.593,105593.0,True,,115040.2,False,210,12.166666666666666,1991-08-05,2016,15,15,2016-09-18,23235,13,11,60,16.0,12.166666666666666,0,0.14285714285714285,0.23076923076923078,0.26136363636363635,0.0,14.071428571428571,0.0,0.07142857142857142,1.0,12.0
11,+1 Lap,Finished,7002,962,828,26.04517453798768,17.666666666666668,16,1:46.427,106427.0,True,1:47.827,107827.0,True,,115040.2,False,15,18.833333333333332,1990-09-02,2016,15,15,2016-09-18,23241,14,17,60,13.0,13.916666666666666,0,0.26666666666666666,0.22916666666666666,0.26136363636363635,0.0,15.923076923076923,0.0,0.0,0.0,17.666666666666668
11,+1 Lap,Finished,7004,962,831,24.076659822039698,20.0,18,1:46.860,106860.0,True,,118609.7,False,,115040.2,False,15,18.833333333333332,1992-08-21,2016,15,15,2016-09-18,23237,16,13,60,10.0,13.916666666666666,0,0.26666666666666666,0.18181818181818182,0.26136363636363635,0.0,16.571428571428573,0.0,0.0,0.0,20.0
11,+1 Lap,Finished,7005,962,835,25.661875427789184,18.333333333333332,19,1:46.960,106960.0,True,,118609.7,False,,115040.2,False,4,17.666666666666668,1991-01-20,2016,15,15,2016-09-18,23239,18,15,60,18.333333333333332,11.75,0,0.21487603305785125,0.35714285714285715,0.26136363636363635,0.0,16.857142857142858,0.0,0.0,0.25,18.333333333333332
11,+1 Lap,Finished,7006,962,836,21.919233401779604,19.666666666666668,20,1:47.667,107667.0,True,,118609.7,False,,115040.2,False,209,19.166666666666668,1994-10-18,2016,15,15,2016-09-18,23240,19,16,60,19.666666666666668,14.5,0,0.16129032258064516,0.2857142857142857,0.26136363636363635,0.07142857142857142,17.285714285714285,0.0,0.0,0.037037037037037035,19.666666666666668
12,+2 Laps,Finished,7007,962,839,20.00273785078713,16.0,21,1:48.296,108296.0,True,,118609.7,False,,115040.2,False,209,19.166666666666668,1996-09-17,2016,15,15,2016-09-18,23242,21,18,59,16.0,14.5,0,0.16129032258064516,0.0,0.26136363636363635,0.0,16.0,0.0,0.0,0.03571428571428571,16.0
23,Brakes,Mechanical,6999,962,18,36.6652977412731,13.666666666666666,13,1:45.262,105262.0,True,1:45.144,105144.0,True,,115040.2,False,1,14.666666666666666,1980-01-19,2016,15,15,2016-09-18,23243,12,19,43,7.875,9.5625,1,0.19240506329113924,0.17766497461928935,0.26136363636363635,1.2142857142857142,13.5,0.0,0.21428571428571427,1.7142857142857142,13.666666666666666
25,Overheating,Mechanical,6997,962,822,27.058179329226558,7.666666666666667,11,1:46.086,106086.0,True,1:44.740,104740.0,True,,115040.2,False,3,10.666666666666666,1989-08-28,2016,15,15,2016-09-18,23244,10,20,35,9.666666666666666,10.875,1,0.21662468513853905,0.09859154929577464,0.26136363636363635,5.0,8.0,0.07142857142857142,0.8571428571428571,3.8275862068965516,7.666666666666667
54,Withdrew,Disqualified,7001,962,154,30.42299794661191,12.333333333333334,15,1:45.609,105609.0,True,1:45.723,105723.0,True,,115040.2,False,210,12.166666666666666,1986-04-17,2016,15,15,2016-09-18,23246,20,22,0,14.8,12.166666666666666,1,0.14285714285714285,0.29896907216494845,0.26136363636363635,2.0,12.428571428571429,0.0,0.0,0.9655172413793104,12.333333333333334
1,Finished,Finished,7010,963,3,31.266255989048595,1.0,2,1:34.460,94460.0,True,1:33.609,93609.0,True,1:33.264,93264.0,True,131,1.8333333333333333,1985-06-27,2016,16,2,2016-10-02,23249,2,3,56,9.9,6.916666666666667,0,0.138996138996139,0.155,0.25339366515837103,18.2,3.6666666666666665,0.6666666666666666,1.0,17.933333333333334,1.0
1,Finished,Finished,7011,963,830,19.006160164271048,8.0,3,1:35.443,95443.0,True,1:33.775,93775.0,True,1:33.420,93420.0,True,9,5.5,1997-09-30,2016,16,2,2016-10-02,23248,3,2,56,7.0,8.45,0,0.18341708542713567,0.20588235294117646,0.25339366515837103,8.6,7.333333333333333,0.26666666666666666,0.8666666666666667,10.533333333333333,8.0
1,Finished,Finished,7012,963,817,27.255304585900067,3.0,4,1:35.079,95079.0,True,1:33.888,93888.0,True,1:33.467,93467.0,True,9,5.5,1989-07-01,2016,16,2,2016-10-02,23247,4,1,56,14.0,8.45,0,0.18341708542713567,0.13725490196078433,0.25339366515837103,11.933333333333334,4.4,0.3333333333333333,1.0,10.774193548387096,3.0
1,Finished,Finished,7014,963,8,36.96098562628337,5.666666666666667,6,1:34.556,94556.0,True,1:33.903,93903.0,True,1:33.632,93632.0,True,6,5.166666666666667,1979-10-17,2016,16,2,2016-10-02,23250,6,4,56,8.5,7.85,0,0.1275,0.1625,0.25339366515837103,9.866666666666667,6.533333333333333,0.26666666666666666,0.9333333333333333,10.033333333333333,5.666666666666667
1,Finished,Finished,7015,963,815,26.68309377138946,7.0,7,1:35.068,95068.0,True,1:34.538,94538.0,True,1:34.319,94319.0,True,10,9.333333333333334,1990-01-26,2016,16,2,2016-10-02,23252,7,6,56,13.4,14.0,0,0.22796352583586627,0.1834862385321101,0.25339366515837103,4.4,9.133333333333333,0.13333333333333333,0.6,3.7333333333333334,7.0
1,Finished,Finished,7016,963,807,29.12251882272416,11.666666666666666,8,1:34.827,94827.0,True,1:34.441,94441.0,True,1:34.489,94489.0,True,10,9.333333333333334,1987-08-19,2016,16,2,2016-10-02,23254,8,8,56,9.2,14.0,0,0.22796352583586627,0.19090909090909092,0.25339366515837103,3.066666666666667,11.933333333333334,0.0,0.6666666666666666,3.870967741935484,11.666666666666666
1,Finished,Finished,7017,963,18,36.70362765229295,17.333333333333332,9,1:35.267,95267.0,True,1:34.431,94431.0,True,1:34.518,94518.0,True,1,15.666666666666666,1980-01-19,2016,16,2,2016-10-02,23255,9,9,56,9.0,9.05,0,0.19395465994962216,0.18181818181818182,0.25339366515837103,1.1333333333333333,13.866666666666667,0.0,0.2,1.6551724137931034,17.333333333333332
1,Finished,Finished,7019,963,822,27.096509240246405,11.333333333333334,11,1:35.166,95166.0,True,1:34.577,94577.0,True,,104138.1,False,3,10.833333333333334,1989-08-28,2016,16,2,2016-10-02,23251,11,5,56,8.0,13.4,0,0.21804511278195488,0.1111111111111111,0.25339366515837103,4.666666666666667,8.8,0.06666666666666667,0.8,3.7,11.333333333333334
1,Finished,Finished,7024,963,832,22.086242299794662,16.333333333333332,16,1:35.605,95605.0,True,1:35.374,95374.0,True,,104138.1,False,5,15.166666666666666,1994-09-01,2016,16,2,2016-10-02,23257,16,11,56,8.0,13.15,0,0.2857142857142857,0.2727272727272727,0.25339366515837103,2.0,11.933333333333334,0.0,0.4666666666666667,1.5666666666666667,16.333333333333332
1,Finished,Finished,7027,963,835,25.700205338809035,17.0,19,1:35.999,95999.0,True,,104911.4,False,,104138.1,False,4,16.0,1991-01-20,2016,16,2,2016-10-02,23256,19,10,56,17.0,8.583333333333334,0,0.21311475409836064,0.3333333333333333,0.25339366515837103,0.0,16.733333333333334,0.0,0.0,0.2413793103448276,17.0
1,Finished,Finished,7030,963,4,35.17864476386037,11.0,22,1:37.155,97155.0,True,,104911.4,False,,104138.1,False,1,15.666666666666666,1981-07-29,2016,16,2,2016-10-02,23253,22,7,56,8.6,9.05,0,0.19395465994962216,0.14213197969543148,0.25339366515837103,2.3076923076923075,12.615384615384615,0.0,0.46153846153846156,1.6666666666666667,11.0
4,Collision,Incident,7013,963,20,29.251197809719372,4.666666666666667,5,1:34.557,94557.0,True,1:33.972,93972.0,True,1:33.584,93584.0,True,6,5.166666666666667,1987-07-03,2016,16,2,2016-10-02,23268,5,22,0,6.375,7.85,1,0.1275,0.1686046511627907,0.25339366515837103,10.2,7.333333333333333,0.4,0.9333333333333333,10.096774193548388,4.666666666666667
5,Engine,Mechanical,7009,963,1,31.734428473648187,2.6666666666666665,1,1:34.444,94444.0,True,1:33.046,93046.0,True,1:32.850,92850.0,True,131,1.8333333333333333,1985-01-07,2016,16,2,2016-10-02,23264,1,18,40,4.111111111111111,6.916666666666667,1,0.138996138996139,0.13736263736263737,0.25339366515837103,17.666666666666668,3.6,0.8,0.8,17.838709677419356,2.6666666666666665
11,+1 Lap,Finished,7018,963,13,35.43874058863792,10.333333333333334,10,1:35.267,95267.0,True,1:34.422,94422.0,True,1:34.671,94671.0,True,3,10.833333333333334,1981-04-25,2016,16,2,2016-10-02,23259,10,13,55,8.3,13.4,0,0.21804511278195488,0.13989637305699482,0.25339366515837103,2.7333333333333334,11.6,0.0,0.5333333333333333,3.903225806451613,10.333333333333334
11,+1 Lap,Finished,7023,963,826,22.43668720054757,14.0,15,1:35.695,95695.0,True,1:35.369,95369.0,True,,104138.1,False,5,15.166666666666666,1994-04-26,2016,16,2,2016-10-02,23260,15,14,55,9.5,13.15,0,0.2857142857142857,0.24528301886792453,0.25339366515837103,1.6666666666666667,14.4,0.06666666666666667,0.3333333333333333,1.5161290322580645,14.0
11,+1 Lap,Finished,7025,963,828,26.083504449007528,17.333333333333332,17,1:35.816,95816.0,True,,104911.4,False,,104138.1,False,15,17.333333333333332,1990-09-02,2016,16,2,2016-10-02,23258,17,12,55,16.5,15.416666666666666,0,0.26459143968871596,0.22448979591836735,0.25339366515837103,0.0,16.0,0.0,0.0,0.0,17.333333333333332
11,+1 Lap,Finished,7028,963,839,20.041067761806982,17.0,20,1:36.451,96451.0,True,,104911.4,False,,104138.1,False,209,18.666666666666668,1996-09-17,2016,16,2,2016-10-02,23262,20,16,55,17.0,15.0,0,0.15625,0.0,0.25339366515837103,0.0,17.0,0.0,0.0,0.034482758620689655,17.0
11,+1 Lap,Finished,7029,963,836,21.95756331279945,19.333333333333332,21,1:36.587,96587.0,True,,104911.4,False,,104138.1,False,209,18.666666666666668,1994-10-18,2016,16,2,2016-10-02,23261,21,15,55,19.333333333333332,15.0,0,0.15625,0.26666666666666666,0.25339366515837103,0.06666666666666667,17.2,0.0,0.0,0.03333333333333333,19.333333333333332
23,Brakes,Mechanical,7020,963,154,30.46132785763176,15.333333333333334,12,1:35.400,95400.0,True,1:35.001,95001.0,True,,104138.1,False,210,13.666666666666666,1986-04-17,2016,16,2,2016-10-02,23267,12,21,7,13.0,13.666666666666666,1,0.16666666666666666,0.30612244897959184,0.25339366515837103,1.8666666666666667,13.066666666666666,0.0,0.0,0.9333333333333333,15.333333333333334
23,Brakes,Mechanical,7026,963,831,24.11498973305955,17.333333333333332,18,1:35.949,95949.0,True,,104911.4,False,,104138.1,False,15,17.333333333333332,1992-08-21,2016,16,2,2016-10-02,23263,18,17,46,12.0,15.416666666666666,1,0.26459143968871596,0.17647058823529413,0.25339366515837103,0.0,16.333333333333332,0.0,0.0,0.0,17.333333333333332
61,Wheel nut,Others,7021,963,821,25.16084873374401,12.0,13,1:35.658,95658.0,True,1:35.097,95097.0,True,,104138.1,False,210,13.666666666666666,1991-08-05,2016,16,2,2016-10-02,23265,13,19,39,14.5,13.666666666666666,1,0.16666666666666666,0.22641509433962265,0.25339366515837103,0.0,13.866666666666667,0.0,0.06666666666666667,0.9032258064516129,12.0
75,Power loss,Others,7022,963,825,23.991786447638603,15.0,14,1:35.593,95593.0,True,1:35.277,95277.0,True,,104138.1,False,4,16.0,1992-10-05,2016,16,2,2016-10-02,23266,14,20,17,9.0,8.583333333333334,1,0.21311475409836064,0.14705882352941177,0.25339366515837103,0.5,14.357142857142858,0.0,0.0,0.26666666666666666,15.0
1,Finished,Finished,7031,964,3,31.28542094455852,1.6666666666666667,1,1:31.858,91858.0,True,1:30.714,90714.0,True,1:30.647,90647.0,True,131,4.666666666666667,1985-06-27,2016,17,22,2016-10-09,23269,1,1,53,9.75,9.0,0,0.1417624521072797,0.15422885572139303,0.16292134831460675,18.0,3.625,0.6875,1.0,17.28125,1.6666666666666667
1,Finished,Finished,7032,964,1,31.753593429158112,7.666666666666667,2,1:32.218,92218.0,True,1:31.129,91129.0,True,1:30.660,90660.0,True,131,4.666666666666667,1985-01-07,2016,17,22,2016-10-09,23271,2,3,53,5.714285714285714,9.0,0,0.1417624521072797,0.14207650273224043,0.16292134831460675,16.5625,4.5,0.75,0.8125,17.515151515151516,7.666666666666667
1,Finished,Finished,7033,964,8,36.98015058179329,4.0,3,1:31.674,91674.0,True,1:31.406,91406.0,True,1:30.949,90949.0,True,6,7.0,1979-10-17,2016,17,22,2016-10-09,23273,8,5,53,6.0,9.4375,0,0.12935323383084577,0.16149068322981366,0.16292134831460675,10.0,6.375,0.25,0.9375,9.78125,4.0
1,Finished,Finished,7034,964,20,29.270362765229294,10.0,4,1:31.659,91659.0,True,1:31.227,91227.0,True,1:31.028,91028.0,True,6,7.0,1987-07-03,2016,17,22,2016-10-09,23272,6,4,53,1.8571428571428572,9.4375,0,0.12935323383084577,0.17341040462427745,0.16292134831460675,9.5625,8.25,0.375,0.9375,9.787878787878787,10.0
1,Finished,Finished,7035,964,830,19.025325119780973,5.0,5,1:32.487,92487.0,True,1:31.489,91489.0,True,1:31.178,91178.0,True,9,3.8333333333333335,1997-09-30,2016,17,22,2016-10-09,23270,3,2,53,9.0,6.875,0,0.1825,0.2,0.16292134831460675,9.1875,7.0,0.3125,0.875,11.21875,5.0
1,Finished,Finished,7036,964,817,27.274469541409992,2.6666666666666665,6,1:32.538,92538.0,True,1:31.719,91719.0,True,1:31.240,91240.0,True,9,3.8333333333333335,1989-07-01,2016,17,22,2016-10-09,23274,4,6,53,12.8,6.875,0,0.1825,0.13592233009708737,0.16292134831460675,12.75,4.1875,0.375,1.0,11.424242424242424,2.6666666666666665
1,Finished,Finished,7037,964,815,26.702258726899384,7.333333333333333,7,1:32.682,92682.0,True,1:32.237,92237.0,True,1:31.961,91961.0,True,10,10.166666666666666,1990-01-26,2016,17,22,2016-10-09,23275,5,7,53,13.4,12.214285714285714,0,0.22658610271903323,0.18181818181818182,0.16292134831460675,4.625,8.9375,0.125,0.625,3.875,7.333333333333333
1,Finished,Finished,7038,964,154,30.480492813141684,18.0,8,1:32.458,92458.0,True,1:32.176,92176.0,True,1:31.961,91961.0,True,210,16.166666666666668,1986-04-17,2016,17,22,2016-10-09,23279,7,11,53,12.0,16.166666666666668,0,0.21875,0.31313131313131315,0.16292134831460675,1.75,13.5625,0.0,0.0,0.875,18.0
1,Finished,Finished,7039,964,807,29.141683778234086,13.0,9,1:32.448,92448.0,True,1:32.200,92200.0,True,1:32.142,92142.0,True,10,10.166666666666666,1987-08-19,2016,17,22,2016-10-09,23276,9,8,53,9.4,12.214285714285714,0,0.22658610271903323,0.1891891891891892,0.16292134831460675,3.125,11.6875,0.0,0.6875,3.9393939393939394,13.0
1,Finished,Finished,7041,964,822,27.11567419575633,10.333333333333334,11,1:32.383,92383.0,True,1:32.315,92315.0,True,,101801.7,False,3,10.833333333333334,1989-08-28,2016,17,22,2016-10-09,23278,11,10,53,9.333333333333334,12.4375,0,0.2169576059850374,0.1095890410958904,0.16292134831460675,5.0,8.5625,0.0625,0.75,3.78125,10.333333333333334
1,Finished,Finished,7042,964,13,35.45790554414784,11.333333333333334,12,1:32.562,92562.0,True,1:32.380,92380.0,True,,101801.7,False,3,10.833333333333334,1981-04-25,2016,17,22,2016-10-09,23277,12,9,53,9.428571428571429,12.4375,0,0.2169576059850374,0.13917525773195877,0.16292134831460675,2.5625,11.6875,0.0,0.5625,3.696969696969697,11.333333333333334
11,+1 Lap,Finished,7040,964,821,25.180013689253936,14.333333333333334,10,1:32.620,92620.0,True,1:32.155,92155.0,True,1:32.547,92547.0,True,210,16.166666666666668,1991-08-05,2016,17,22,2016-10-09,23288,10,20,52,10.0,16.166666666666668,0,0.21875,0.24074074074074073,0.16292134831460675,0.0,14.1875,0.0,0.0625,0.8484848484848485,14.333333333333334
11,+1 Lap,Finished,7043,964,826,22.455852156057496,14.0,13,1:32.645,92645.0,True,1:32.623,92623.0,True,,101801.7,False,5,13.666666666666666,1994-04-26,2016,17,22,2016-10-09,23281,13,13,52,12.0,13.5,0,0.28428927680798005,0.24074074074074073,0.16292134831460675,1.5625,14.375,0.0625,0.3125,1.46875,14.0
11,+1 Lap,Finished,7044,964,832,22.105407255304584,13.333333333333334,14,1:32.789,92789.0,True,1:32.685,92685.0,True,,101801.7,False,5,13.666666666666666,1994-09-01,2016,17,22,2016-10-09,23285,14,17,52,10.0,13.5,0,0.28428927680798005,0.2647058823529412,0.16292134831460675,1.875,11.875,0.0,0.4375,1.4242424242424243,13.333333333333334
11,+1 Lap,Finished,7045,964,4,35.19780971937029,9.333333333333334,15,1:32.819,92819.0,True,1:32.689,92689.0,True,,101801.7,False,1,11.333333333333334,1981-07-29,2016,17,22,2016-10-09,23284,15,16,52,9.5,7.75,0,0.19298245614035087,0.1414141414141414,0.16292134831460675,2.5714285714285716,12.214285714285714,0.0,0.42857142857142855,1.8064516129032258,9.333333333333334
11,+1 Lap,Finished,7046,964,835,25.71937029431896,15.333333333333334,16,1:32.796,92796.0,True,1:32.807,92807.0,True,,101801.7,False,4,15.5,1991-01-20,2016,17,22,2016-10-09,23280,16,12,52,15.333333333333334,12.0,0,0.21544715447154472,0.3125,0.16292134831460675,0.0625,16.3125,0.0,0.0,0.25806451612903225,15.333333333333334
11,+1 Lap,Finished,7047,964,18,36.72279260780287,13.333333333333334,17,1:32.851,92851.0,True,,102087.7,False,,101801.7,False,1,11.333333333333334,1980-01-19,2016,17,22,2016-10-09,23286,22,18,52,6.375,7.75,0,0.19298245614035087,0.18090452261306533,0.16292134831460675,1.1875,13.5625,0.0,0.25,1.75,13.333333333333334
11,+1 Lap,Finished,7048,964,825,24.01095140314853,15.666666666666666,18,1:33.023,93023.0,True,,102087.7,False,,101801.7,False,4,15.5,1992-10-05,2016,17,22,2016-10-09,23282,17,14,52,14.0,12.0,0,0.21544715447154472,0.17142857142857143,0.16292134831460675,0.4666666666666667,14.733333333333333,0.0,0.0,0.25,15.666666666666666
11,+1 Lap,Finished,7049,964,828,26.102669404517453,15.0,19,1:33.222,93222.0,True,,102087.7,False,,101801.7,False,15,16.166666666666668,1990-09-02,2016,17,22,2016-10-09,23283,18,15,52,15.5,11.833333333333334,0,0.26640926640926643,0.22,0.16292134831460675,0.0,15.733333333333333,0.0,0.0,0.0,15.0
