driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
41.828884325804246,3.333333333333333,2,72886.0,True,72107.0,True,71449.0,True,5.5,6,2,7.5,9.25,0.0510204081632653,0.0993150684931506,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.61259411362081,10.0,3,72912.0,True,72103.0,True,71471.0,True,8.666666666666666,6,6,15.5,6.9375,0.0464071856287425,0.037037037037037,0.0970588235294117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.691307323750856,12.666666666666666,4,72967.0,True,72248.0,True,71553.0,True,12.166666666666666,6,3,9.75,10.25,0.0612244897959183,0.0695652173913043,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.736481861738536,7.333333333333333,5,72717.0,True,72210.0,True,71630.0,True,8.666666666666666,6,4,6.285714285714286,6.9375,0.0464071856287425,0.1017964071856287,0.0970588235294117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.38466803559206,4.666666666666667,6,72872.0,True,72156.0,True,71725.0,True,7.333333333333333,6,5,4.466666666666667,6.458333333333333,0.0531309297912713,0.0476190476190476,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.301848049281315,11.666666666666666,7,73033.0,True,72169.0,True,71933.0,True,12.166666666666666,6,7,7.25,10.25,0.0612244897959183,0.0982142857142857,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.27857631759069,10.0,8,72769.0,True,72151.0,True,71964.0,True,7.333333333333333,6,8,11.333333333333334,6.458333333333333,0.0531309297912713,0.0804597701149425,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.577686516084874,7.666666666666667,14,72722.0,True,72623.0,True,79479.4,False,5.5,6,14,14.0,9.25,0.0510204081632653,0.0866141732283464,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.537303216974674,10.666666666666666,10,72877.0,True,72377.0,True,72254.0,True,11.666666666666666,6,10,6.666666666666667,9.9375,0.0962406015037594,0.0459770114942528,0.0970588235294117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.140999315537304,12.666666666666666,11,73006.0,True,72395.0,True,79479.4,False,11.666666666666666,6,11,12.666666666666666,9.9375,0.0962406015037594,0.2,0.0970588235294117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.303901437371664,17.666666666666668,12,73054.0,True,72428.0,True,79479.4,False,14.0,6,12,17.666666666666668,12.5,0.0909090909090909,0.0,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.17864476386037,15.0,13,72706.0,True,72527.0,True,79479.4,False,16.166666666666668,6,13,13.0,14.46875,0.0914542728635682,0.0476190476190476,0.0970588235294117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.74674880219028,14.0,15,73038.0,True,72625.0,True,79479.4,False,14.333333333333334,6,15,10.444444444444445,13.666666666666666,0.0635838150289017,0.0679611650485436,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.99452429842573,14.666666666666666,19,73523.0,True,79887.5,False,79479.4,False,14.333333333333334,6,19,16.0,13.666666666666666,0.0635838150289017,0.1111111111111111,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.04449007529089,10.333333333333334,9,72642.0,True,72249.0,True,72082.0,True,14.0,6,9,16.5,12.5,0.0909090909090909,0.1020408163265306,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.403832991101982,17.333333333333332,16,73113.0,True,79887.5,False,79479.4,False,16.166666666666668,6,16,17.333333333333332,14.46875,0.0914542728635682,0.0,0.0970588235294117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.77275838466804,13.0,18,73279.0,True,79887.5,False,79479.4,False,13.166666666666666,6,18,11.77777777777778,13.916666666666666,0.0942760942760942,0.0851063829787234,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.333333333333336,2.6666666666666665,20,73850.0,True,79887.5,False,79479.4,False,2.0,6,20,11.3,6.5,0.0990990990990991,0.0622406639004149,0.0970588235294117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.64202600958248,13.333333333333334,17,73270.0,True,79887.5,False,79479.4,False,13.166666666666666,6,17,14.333333333333334,13.916666666666666,0.0942760942760942,0.1027397260273972,0.0970588235294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.675564681724847,1.3333333333333333,1,73615.0,True,72760.0,True,72272.0,True,3.8333333333333335,7,1,5.25,5.882352941176471,0.0988023952095808,0.0946745562130177,0.0881542699724518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.75564681724846,6.0,2,73411.0,True,72790.0,True,72734.0,True,5.666666666666667,7,2,6.75,7.235294117647059,0.0462686567164179,0.1011904761904761,0.0881542699724518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.32101300479124,9.666666666666666,4,73471.0,True,73186.0,True,72816.0,True,9.333333333333334,7,10,11.4,10.5,0.06,0.0973451327433628,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.40383299110199,5.333333333333333,5,72937.0,True,72999.0,True,72818.0,True,5.5,7,4,5.25,6.461538461538462,0.052930056710775,0.0474683544303797,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.5968514715948,13.0,6,73766.0,True,73082.0,True,72994.0,True,8.0,7,5,12.666666666666666,12.5,0.05,0.0859375,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.71047227926078,9.0,7,73433.0,True,73001.0,True,73083.0,True,9.333333333333334,7,6,10.0,10.5,0.06,0.0689655172413793,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.84804928131417,3.0,9,73747.0,True,73098.0,True,73507.0,True,8.0,7,8,8.333333333333334,12.5,0.05,0.098976109215017,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.35249828884326,6.333333333333333,11,73874.0,True,73334.0,True,81050.2,False,3.8333333333333335,7,11,8.916666666666666,5.882352941176471,0.0988023952095808,0.0619834710743801,0.0881542699724518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.297741273100616,5.666666666666667,12,73326.0,True,73447.0,True,81050.2,False,5.5,7,12,12.75,6.461538461538462,0.052930056710775,0.0795454545454545,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.01368925393566,16.0,13,73677.0,True,73521.0,True,81050.2,False,15.0,7,13,19.0,14.0,0.0628571428571428,0.1071428571428571,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.06365503080082,12.0,15,73862.0,True,74477.0,True,81050.2,False,14.333333333333334,7,15,15.0,12.333333333333334,0.0895522388059701,0.1,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.631759069130734,5.333333333333333,19,74079.0,True,81924.7,False,81050.2,False,5.666666666666667,7,19,11.8,7.235294117647059,0.0462686567164179,0.036697247706422,0.0881542699724518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.5564681724846,11.666666666666666,3,73295.0,True,72776.0,True,72792.0,True,12.5,7,3,11.5,10.352941176470589,0.095952023988006,0.0454545454545454,0.0881542699724518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.79192334017796,16.333333333333332,8,73420.0,True,73283.0,True,73229.0,True,15.166666666666666,7,7,13.88888888888889,14.0,0.0936454849498327,0.0846560846560846,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.16016427104723,13.333333333333334,10,73691.0,True,73059.0,True,73682.0,True,12.5,7,9,13.333333333333334,10.352941176470589,0.095952023988006,0.1666666666666666,0.0881542699724518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.32306639288159,16.666666666666668,14,73581.0,True,74083.0,True,81050.2,False,14.333333333333334,7,14,16.666666666666668,12.333333333333334,0.0895522388059701,0.0,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.765913757700204,14.0,16,73977.0,True,81924.7,False,81050.2,False,15.0,7,16,6.3,14.0,0.0628571428571428,0.0676328502415458,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.6611909650924,14.0,17,74042.0,True,81924.7,False,81050.2,False,15.166666666666666,7,17,12.142857142857142,14.0,0.0936454849498327,0.1020408163265306,0.0881542699724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.19780971937029,13.333333333333334,18,74063.0,True,81924.7,False,81050.2,False,15.666666666666666,7,18,12.333333333333334,12.647058823529411,0.0911808669656203,0.046875,0.0881542699724518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.42299794661191,18.0,20,74699.0,True,81924.7,False,81050.2,False,15.666666666666666,7,20,18.0,12.647058823529411,0.0911808669656203,0.0,0.0881542699724518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.71389459274469,1.0,1,80851.0,True,79092.0,True,85858.0,True,4.166666666666667,8,1,7.666666666666667,6.714285714285714,0.0985074626865671,0.0941176470588235,0.0933333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.88637919233402,4.0,3,81481.0,True,79776.0,True,87286.0,True,8.333333333333334,8,2,10.461538461538462,11.0,0.0490196078431372,0.0986394557823129,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.44216290212184,4.0,4,81554.0,True,80426.0,True,87627.0,True,4.0,8,3,6.0,5.363636363636363,0.0527306967984934,0.0473186119873817,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.748802190280628,6.666666666666667,6,82114.0,True,80406.0,True,87945.0,True,7.5,8,6,7.0,7.5,0.0588235294117647,0.0683760683760683,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.59479808350445,14.333333333333334,7,81998.0,True,79347.0,True,88046.0,True,14.166666666666666,8,7,17.5,11.857142857142858,0.0956651718983557,0.0449438202247191,0.0933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.79397672826831,6.0,8,82248.0,True,79856.0,True,89294.0,True,7.0,8,11,10.333333333333334,6.785714285714286,0.0461309523809523,0.1005917159763313,0.0933333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.19849418206708,14.0,9,82190.0,True,79659.0,True,91349.0,True,14.166666666666666,8,8,14.0,11.857142857142858,0.0956651718983557,0.1428571428571428,0.0933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.236139630390145,14.666666666666666,10,81938.0,True,78725.0,True,100483.9,False,17.0,8,9,16.0,13.035714285714286,0.0909090909090909,0.0461538461538461,0.0933333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.67008898015058,8.0,11,81843.0,True,80615.0,True,100483.9,False,7.0,8,10,6.0,6.785714285714286,0.0461309523809523,0.0363636363636363,0.0933333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.39082819986311,7.333333333333333,12,82151.0,True,80959.0,True,100483.9,False,4.166666666666667,8,12,10.77777777777778,6.714285714285714,0.0985074626865671,0.0617283950617283,0.0933333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.635181382614647,12.666666666666666,13,82677.0,True,81484.0,True,100483.9,False,8.333333333333334,8,16,12.0,11.0,0.0490196078431372,0.0852713178294573,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.804243668720055,14.333333333333334,15,82332.0,True,81821.0,True,100483.9,False,13.5,8,14,5.25,10.75,0.0621468926553672,0.0673076923076923,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.10198494182067,12.666666666666666,16,82746.0,True,90003.1,False,100483.9,False,13.666666666666666,8,19,18.0,16.0,0.088235294117647,0.0980392156862745,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.359342915811087,8.333333333333334,17,82886.0,True,90003.1,False,100483.9,False,7.5,8,15,11.0,7.5,0.0588235294117647,0.0964912280701754,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.46132785763176,19.33333333333333,19,83337.0,True,90003.1,False,100483.9,False,17.0,8,18,19.33333333333333,13.035714285714286,0.0909090909090909,0.0,0.0933333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.83025325119781,15.666666666666666,2,82730.0,True,80305.0,True,87102.0,True,15.666666666666666,8,5,9.88888888888889,14.1,0.0930232558139534,0.0842105263157894,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.699520876112253,15.666666666666666,14,82351.0,True,81678.0,True,100483.9,False,15.666666666666666,8,13,13.6,14.1,0.0930232558139534,0.1013513513513513,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.36139630390144,14.666666666666666,18,83137.0,True,90003.1,False,100483.9,False,13.666666666666666,8,17,14.666666666666666,16.0,0.088235294117647,0.0,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.05201916495551,12.666666666666666,20,83342.0,True,90003.1,False,100483.9,False,13.5,8,20,8.0,10.75,0.0621468926553672,0.1034482758620689,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.336071184120467,4.0,5,81798.0,True,80098.0,True,87893.0,True,4.0,8,4,10.0,5.363636363636363,0.0527306967984934,0.0786516853932584,0.0933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.752224503764545,1.0,1,65116.0,True,64951.0,True,64391.0,True,4.833333333333333,9,1,5.9,8.272727272727273,0.0982142857142857,0.0935672514619883,0.1205357142857142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.70841889117043,7.0,2,65577.0,True,65087.0,True,64439.0,True,6.5,9,2,6.857142857142857,8.0,0.0459940652818991,0.036036036036036,0.1205357142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.83230663928816,6.0,3,65339.0,True,64975.0,True,64581.0,True,6.5,9,3,10.4,8.0,0.0459940652818991,0.1,0.1205357142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.633127994524298,13.0,4,65617.0,True,65038.0,True,64658.0,True,12.166666666666666,9,4,4.833333333333333,9.681818181818182,0.0953800298062593,0.0444444444444444,0.1205357142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38.48049281314169,3.0,5,65673.0,True,65188.0,True,64819.0,True,6.0,9,5,4.0,3.863636363636364,0.0544090056285178,0.0471698113207547,0.1205357142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
